# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       6.599361456945e-10       1.047363312086e-13      -4.661050623461e-12       0.000000000000e+00       1.890981102031e-12       3.793374196518e-13      -2.093138516039e-15 
  180       6.628758459165e-10       1.033403910810e-13      -4.567992692041e-12       0.000000000000e+00       1.859783753343e-12       3.743918299712e-13      -2.038670853747e-15 
  181       6.657580821780e-10       1.019616170402e-13      -4.471480158425e-12       0.000000000000e+00       1.829282060584e-12       3.695251208824e-13      -1.984486038902e-15 
  182       6.685818868510e-10       1.006037938147e-13      -4.371527987352e-12       0.000000000000e+00       1.799460709875e-12       3.647352589837e-13      -1.930588093992e-15 
  183       6.713462855544e-10       9.927081929300e-14      -4.268153543056e-12       0.000000000000e+00       1.770302235088e-12       3.600199123333e-13      -1.876979790730e-15 
  184       6.740502970621e-10       9.796670573307e-14      -4.161376624625e-12       0.000000000000e+00       1.741786979775e-12       3.553764450796e-13      -1.823662623596e-15 
  185       6.766929332094e-10       9.669558097126e-14      -4.051219501363e-12       0.000000000000e+00       1.713893059105e-12       3.508019120915e-13      -1.770636783379e-15 
  186       6.792731988012e-10       9.546168963134e-14      -3.937706948153e-12       0.000000000000e+00       1.686596321795e-12       3.462930535896e-13      -1.717901130717e-15 
  187       6.817900915182e-10       9.426939433357e-14      -3.820866280815e-12       0.000000000000e+00       1.659870312046e-12       3.418462897761e-13      -1.665453169643e-15 
  188       6.842426018250e-10       9.312317690372e-14      -3.700727391469e-12       0.000000000000e+00       1.633686231473e-12       3.374577154660e-13      -1.613289021126e-15 
  189       6.866297128768e-10       9.202763958216e-14      -3.577322783895e-12       0.000000000000e+00       1.608012901039e-12       3.331230947173e-13      -1.561403396612e-15 
  190       6.889504004271e-10       9.098750623283e-14      -3.450687608895e-12       0.000000000000e+00       1.582816722990e-12       3.288378554614e-13      -1.509789571565e-15 
  191       6.912037018121e-10       9.000742835353e-14      -3.320857622030e-12       0.000000000000e+00       1.558068317358e-12       3.245981764558e-13      -1.458443394985e-15 
  192       6.933889288783e-10       8.909138433669e-14      -3.187862812063e-12       0.000000000000e+00       1.533763066723e-12       3.204043503825e-13      -1.407375708962e-15 
  193       6.955054708845e-10       8.824323737198e-14      -3.051733361560e-12       0.000000000000e+00       1.509902042746e-12       3.162576632529e-13      -1.356600811899e-15 
  194       6.975527269931e-10       8.746692715941e-14      -2.912501709914e-12       0.000000000000e+00       1.486485454055e-12       3.121593229889e-13      -1.306132493154e-15 
  195       6.995301064027e-10       8.676647047963e-14      -2.770202581899e-12       0.000000000000e+00       1.463512630026e-12       3.081104576274e-13      -1.255984019787e-15 
  196       7.014370284821e-10       8.614596176429e-14      -2.624873016239e-12       0.000000000000e+00       1.440982004554e-12       3.041121135252e-13      -1.206168123309e-15 
  197       7.032729229029e-10       8.560957366628e-14      -2.476552394169e-12       0.000000000000e+00       1.418891099827e-12       3.001652535642e-13      -1.156696986430e-15 
  198       7.050372297736e-10       8.516155763008e-14      -2.325282467995e-12       0.000000000000e+00       1.397236510102e-12       2.962707553561e-13      -1.107582229812e-15 
  199       7.067293997719e-10       8.480624446204e-14      -2.171107389660e-12       0.000000000000e+00       1.376013885477e-12       2.924294094474e-13      -1.058834898810e-15 
  200       7.083488942788e-10       8.454804490069e-14      -2.014073739305e-12       0.000000000000e+00       1.355217915667e-12       2.886419175243e-13      -1.010465450230e-15 
  201       7.098951855115e-10       8.439145018705e-14      -1.854230553831e-12       0.000000000000e+00       1.334842313777e-12       2.849088906177e-13      -9.624837390695e-16 
  202       7.113677566568e-10       8.434103263495e-14      -1.691629355464e-12       0.000000000000e+00       1.314879800078e-12       2.812308473080e-13      -9.148990052728e-16 
  203       7.127661020042e-10       8.440144620129e-14      -1.526324180313e-12       0.000000000000e+00       1.295322085778e-12       2.776082119302e-13      -8.677198604762e-16 
  204       7.140897270795e-10       8.457742705641e-14      -1.358371606938e-12       0.000000000000e+00       1.276159856799e-12       2.740413127785e-13      -8.209542747579e-16 
  205       7.153381487776e-10       8.487379415432e-14      -1.187830784911e-12       0.000000000000e+00       1.257382757549e-12       2.705303803117e-13      -7.746095633869e-16 
  206       7.165108954964e-10       8.529544980307e-14      -1.014763463374e-12       0.000000000000e+00       1.238979374700e-12       2.670755453577e-13      -7.286923735717e-16 
  207       7.176075072695e-10       8.584738023501e-14      -8.392340196090e-13       0.000000000000e+00       1.220937220956e-12       2.636768373187e-13      -6.832086712092e-16 
  208       7.186275358999e-10       8.653465617714e-14      -6.613094875950e-13       0.000000000000e+00       1.203242718833e-12       2.603341823758e-13      -6.381637276333e-16 
  209       7.195705450931e-10       8.736243342137e-14      -4.810595865729e-13       0.000000000000e+00       1.185881184432e-12       2.570474016945e-13      -5.935621063642e-16 
  210       7.204361105901e-10       8.833595339485e-14      -2.985567496080e-13       0.000000000000e+00       1.168836811208e-12       2.538162096289e-13      -5.494076498569e-16 
  211       7.212238203015e-10       8.946054373025e-14      -1.138761521518e-13       0.000000000000e+00       1.152092653752e-12       2.506402119273e-13      -5.057034662502e-16 
  212       7.219332744397e-10       9.074161883612e-14       7.290425939441e-14       0.000000000000e+00       1.135630611561e-12       2.475189039365e-13      -4.624519161152e-16 
  213       7.225641231309e-10       9.218437175475e-14       2.617077554114e-13       0.000000000000e+00       1.119434959400e-12       2.444517305406e-13      -4.196546803879e-16 
  214       7.231161817957e-10       9.379282540568e-14       4.524711450734e-13       0.000000000000e+00       1.103503237262e-12       2.414382742030e-13      -3.773129967654e-16 
  215       7.235893238211e-10       9.557071834553e-14       6.451332316257e-13       0.000000000000e+00       1.087836064788e-12       2.384780761593e-13      -3.354274136738e-16 
  216       7.239834440131e-10       9.752180748119e-14       8.396308529974e-13       0.000000000000e+00       1.072433653925e-12       2.355705742032e-13      -2.939976975608e-16 
  217       7.242984588293e-10       9.964986782740e-14       1.035898863811e-12       0.000000000000e+00       1.057295802037e-12       2.327151010533e-13      -2.530228198587e-16 
  218       7.245343066101e-10       1.019586922643e-13       1.233870117395e-12       0.000000000000e+00       1.042421885018e-12       2.299108827212e-13      -2.125009439471e-16 
  219       7.246909478112e-10       1.044520912952e-13       1.433475447793e-12       0.000000000000e+00       1.027810850400e-12       2.271570368783e-13      -1.724294121149e-16 
  220       7.247683652353e-10       1.071338928037e-13       1.634643651773e-12       0.000000000000e+00       1.013461210464e-12       2.244525712238e-13      -1.328047325234e-16 
  221       7.247665642641e-10       1.100079418118e-13       1.837301470844e-12       0.000000000000e+00       9.993710353552e-13       2.217963818519e-13      -9.362256616869e-17 
  222       7.246855730903e-10       1.130781002373e-13       2.041373573261e-12       0.000000000000e+00       9.855379461881e-13       2.191872516189e-13      -5.487771384405e-17 
  223       7.245254429495e-10       1.163482466513e-13       2.246782536036e-12       0.000000000000e+00       9.719591081619e-13       2.166238485115e-13      -1.656410310274e-17 
  224       7.242862483520e-10       1.198222760357e-13       2.453448826953e-12       0.000000000000e+00       9.586312236699e-13       2.141047240135e-13       2.132522477955e-17 
  225       7.239680873150e-10       1.235040995411e-13       2.661290786576e-12       0.000000000000e+00       9.455505254101e-13       2.116283114732e-13       5.879812784209e-17 
  226       7.235710815943e-10       1.273976442441e-13       2.870224610259e-12       0.000000000000e+00       9.327127694972e-13       2.091929244717e-13       9.586337647659e-17 
  227       7.230953769166e-10       1.315068529050e-13       3.080164330158e-12       0.000000000000e+00       9.201132285729e-13       2.067967551893e-13       1.325306664646e-16 
  228       7.225411432109e-10       1.358356837253e-13       3.291021797242e-12       0.000000000000e+00       9.077466849170e-13       2.044378727737e-13       1.688106320150e-16 
  229       7.219085748411e-10       1.403881101056e-13       3.502706663304e-12       0.000000000000e+00       8.956074235586e-13       2.021142217070e-13       2.047148588012e-16 
  230       7.211978908373e-10       1.451681204025e-13       3.715126362970e-12       0.000000000000e+00       8.836892253870e-13       1.998236201734e-13       2.402558969992e-16 
  231       7.204093351282e-10       1.501797176870e-13       3.928186095711e-12       0.000000000000e+00       8.719853602626e-13       1.975637584264e-13       2.754472743241e-16 
  232       7.195431767728e-10       1.554269195016e-13       4.141788807854e-12       0.000000000000e+00       8.604885801281e-13       1.953321971566e-13       3.103035090683e-16 
  233       7.185997101927e-10       1.609137576178e-13       4.355835174593e-12       0.000000000000e+00       8.491911121192e-13       1.931263658589e-13       3.448401231386e-16 
  234       7.175792554033e-10       1.666442777941e-13       4.570223581999e-12       0.000000000000e+00       8.380846516758e-13       1.909435611999e-13       3.790736550939e-16 
  235       7.164821582468e-10       1.726225395332e-13       4.784850109030e-12       0.000000000000e+00       8.271603556532e-13       1.887809453855e-13       4.130216731821e-16 
  236       7.153087906230e-10       1.788526158398e-13       4.999608509543e-12       0.000000000000e+00       8.164088354327e-13       1.866355445282e-13       4.467027883780e-16 
  237       7.140595507223e-10       1.853385929780e-13       5.214390194307e-12       0.000000000000e+00       8.058201500326e-13       1.845042470146e-13       4.801366674208e-16 
  238       7.127348588098e-10       1.920842030245e-13       5.429090416027e-12       0.000000000000e+00       7.953857178206e-13       1.823844384425e-13       5.133390049056e-16 
  239       7.113351438173e-10       1.990916973255e-13       5.643627277431e-12       0.000000000000e+00       7.851041944088e-13       1.802759524902e-13       5.463060745970e-16 
  240       7.098608563891e-10       2.063629043195e-13       5.857923839870e-12       0.000000000000e+00       7.749759375013e-13       1.781792350716e-13       5.790292674655e-16 
  241       7.083124734775e-10       2.138995895925e-13       6.071902019002e-12       0.000000000000e+00       7.650011174944e-13       1.760947181081e-13       6.115000508460e-16 
  242       7.066904985649e-10       2.217034548602e-13       6.285482579879e-12       0.000000000000e+00       7.551797146356e-13       1.740228192393e-13       6.437099708405e-16 
  243       7.049954618871e-10       2.297761369517e-13       6.498585132054e-12       0.000000000000e+00       7.455115161819e-13       1.719639415333e-13       6.756506547212e-16 
  244       7.032279206552e-10       2.381192067920e-13       6.711128124669e-12       0.000000000000e+00       7.359961135581e-13       1.699184731968e-13       7.073138133333e-16 
  245       7.013884592784e-10       2.467341683849e-13       6.923028841558e-12       0.000000000000e+00       7.266328995157e-13       1.678867872861e-13       7.386912434979e-16 
  246       6.994776895868e-10       2.556224577961e-13       7.134203396341e-12       0.000000000000e+00       7.174210652916e-13       1.658692414168e-13       7.697748304150e-16 
  247       6.974962510534e-10       2.647854421358e-13       7.344566727521e-12       0.000000000000e+00       7.083595977658e-13       1.638661774746e-13       8.005565500662e-16 
  248       6.954448110175e-10       2.742244185421e-13       7.554032593582e-12       0.000000000000e+00       6.994472766210e-13       1.618779213253e-13       8.310284716180e-16 
  249       6.933240649062e-10       2.839406131636e-13       7.762513568085e-12       0.000000000000e+00       6.906826715003e-13       1.599047825258e-13       8.611827598240e-16 
